"termType","category","parentLabel","label","definition","dataFile","displayOrder","IRI","parentIRI","codebookDescription","codebookValues","variable","keepDiscard"
"variable","Sample","Protozoa ELISA tests","Entamoeba histolytica ELISA performed","Whether an ELISA for Entamoeba histolytica was performed on this stool sample. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on diarrheal stool samples collected until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010591","http://purl.obolibrary.org/obo/EUPATH_0011812",".",", 0, 1","micro_x::pefehistelisa",""
"variable","Sample","Raw eukaryota data for stool","Entamoeba histolytica, by ELISA result","Results of Entamoeba histolytica ELISA for this stool sample. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on diarrheal stool samples collected until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","13","http://purl.obolibrary.org/obo/EUPATH_0011882","http://purl.obolibrary.org/obo/EUPATH_0011845","E. histolytica result by ELISA?. Raw variable from PEF form. Use collapsed variable ''ehist'' for analyses. Source=PEF. positive =01; negative =02; indeterminate =03",", 1, 2, 3","micro_x::pefehistresult",""
"variable","Sample","Raw eukaryota data for stool","Giardia, by ELISA result","Whether an ELISA for Giardia was performed on this stool sample. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on diarrheal stool samples collected until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","17","http://purl.obolibrary.org/obo/EUPATH_0010788","http://purl.obolibrary.org/obo/EUPATH_0011845","Giardia result using ELISA. Raw variable from PEF form. Use collapsed variable ''giard'' for analyses. Source=PEF. positive =01; negative =02; indeterminate =03",", 1, 2, 3","micro_x::pefgiardresult",""
"variable","Sample","Protozoa ELISA tests","Giardia ELISA performed","Results of Giardia ELISA for this stool sample. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on diarrheal stool samples collected until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","4","http://purl.obolibrary.org/obo/EUPATH_0010592","http://purl.obolibrary.org/obo/EUPATH_0011812",".",", 0, 1","micro_x::pefgiarelisa",""
"variable","Sample","Protozoa ELISA tests","Protozoa ELISA testing completed","Whether protozoal ELISA testing was completed (defined as having ELISA tests for Cryptosporidium, Entamoeba histolytica, and Giardia completed) for this stool sample. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on diarrheal stool samples collected until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010593","http://purl.obolibrary.org/obo/EUPATH_0011812",".","0 to 1","micro_x::peftesting",""
"variable","Observation","Diarrheal episode severity","Persistent diarrheal episode (more than 14 days)","Whether the diarrhea episode was persistent, defined in the MAL-ED study as lasting more than 14 days in duration. Surveillance was conducted twice weekly for up to 3 years of age to assess illness on all days since the last surveillance visit.","micro_x","4","http://purl.obolibrary.org/obo/EUPATH_0010971","http://purl.obolibrary.org/obo/EUPATH_0011750","Is diarrhea persistent, lasting greater than 14 days?. Information from illness dataset:  If Dur>14, then persistent =1, else persistent =0. Source=PID. 1=yes;0=no",", 0, 1","micro_x::persistent",""
"variable","Sample","Stool sample","Stool type, physiologic","Type of stool type collected, using information from surveillance. 'Diarrhea stools' were samples with a liquid or watery consistency where diarrhea was reported within +/- 2 days of stool collection. 'Monthly stools' were collected more than 2 days away from an episode of study-defined diarrhea. Surveillance was conducted twice weekly for up to 3 years of age to assess illness on all days since the last surveillance visit. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on diarrheal stool samples collected until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","4","http://purl.obolibrary.org/obo/EUPATH_0010849","http://purl.obolibrary.org/obo/EUPATH_0011877","Type of stool sample collected. Using information from surveillance. Diarrhea stool = diarrhea reported within +/- 2 days from stool collection plus having a liquid or watery consistency. Monthly stool is stool collected more than 2 days away from study defined diarrhea. Source=Calculated. m1 =monthly; d1=diarrhea stool with watery or liquid consistency",", D1, M1","micro_x::physiologic",""
"variable","Observation","Diarrheal episode severity","Prolonged diarrheal episode (7 to 14 days)","Whether the diarrhea episode was prolonged, defined in the MAL-ED study as lasting between 7-14 days in duration. Surveillance was conducted twice weekly for up to 3 years of age to assess illness on all days since the last surveillance visit.","micro_x","5","http://purl.obolibrary.org/obo/EUPATH_0010973","http://purl.obolibrary.org/obo/EUPATH_0011750","Was the diarrhea episode a prolonged episode?. Information from illness dataset: If 7<=dur<=14 then prolonged =1, else prolonged =0. Source=illnessfull.csv. 1=yes;0=no",", 0, 1","micro_x::prolonged",""
"variable","Sample","Diarrheal stool samples","Per protocol diarrheal stool collection","Whether this diarrheal stool sample was collected per the MAL-ED study protocol. Per protocol diarrheal stools included samples collected before the end of each diarrheal episode (whenever a participant produced at least 3 loose stools in a single day) as well as additional stool samples collected for a specific diarrhea episode after 14 study-defined diarrhea days in the same episode. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Diarrheal stool samples were collected until 36 months of age.","micro_x","7","http://purl.obolibrary.org/obo/EUPATH_0010850","http://purl.obolibrary.org/obo/EUPATH_0011769",".","0 to 1","micro_x::protocol_diar",""
"variable","Sample","Diarrheal stool samples","Cumulative per protocol diarrheal stool count","Cumulative count of the number of stool samples collected per the MAL-ED study protocol to date. Per protocol diarrheal stools included samples collected before the end of each diarrheal episode (whenever a participant produced at least 3 loose stools in a single day) as well as additional stool samples collected for a specific diarrhea episode after 14 study-defined diarrhea days in the same episode. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Diarrheal stool samples were collected until 36 months of age.","micro_x","9","http://purl.obolibrary.org/obo/EUPATH_0010851","http://purl.obolibrary.org/obo/EUPATH_0011769",".",">10 unique values","micro_x::protocol_diar_cum",""
"variable","Sample","Stool sample","Cumulative stool count","Cumulative count of the number of all first asymptomatic monthly stool samples for each month of surveillance (all '1st monthly stool') and all first diarrheal stool samples for each diarrheal episode (all '1st diarrheal stool') to date. First monthly asymptomatic stool samples were collected every month from 0-24 months of age, with a possible extension to 36 months of age. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Diarrheal stool samples were collected until 36 months of age.","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010852","http://purl.obolibrary.org/obo/EUPATH_0011877",".",">10 unique values","micro_x::protocol_sum",""
"value","Sample","Plesiomonas in stool","Plesiomonas shigelloides, by bacteriology"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010789","http://purl.obolibrary.org/obo/EUPATH_0011981","Was Plesiomonas shigilloides detected?. . Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::pshigyn",""
"variable","Sample","Plesiomonas shigelloides aggregate data","Cumulative sum Plesiomonas shigelloides-pos stools","Cumulative sum of stool samples positive for Plesiomonas shigelloides by bacteriology culture to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010790","http://purl.obolibrary.org/obo/EUPATH_0011811","cumulative count of the number of positive Plesiomonas shigilloides samples by PID. . Source=Calculated. continuous numeric",", 0, 1, 2","micro_x::pshigyn_cum",""
"variable","Sample","Plesiomonas shigelloides aggregate data","Cumulative sum Plesiomonas shigelloides-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Plesiomonas shigelloides by bacteriology culture to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010791","http://purl.obolibrary.org/obo/EUPATH_0011811","cumulative count of the number of positive Plesiomonas shigilloides samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0, 1","micro_x::pshigyn_cum_d",""
"variable","Sample","Plesiomonas shigelloides aggregate data","Cumulative sum Plesiomonas shigelloides-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Plesiomonas shigelloides by bacteriology culture to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010792","http://purl.obolibrary.org/obo/EUPATH_0011811","cumulative count of the number of positive Plesiomonas shigilloides samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1, 2","micro_x::pshigyn_cum_m",""
"variable","Sample","Stool sample","Quantity enough for Campylobacter ELISA","For stool samples where the quantity collected was not sufficient ('Quantity not sufficient'), whether there was enough stool to perform an ELISA for Campylobacter (priority #2). Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","16","http://purl.obolibrary.org/obo/EUPATH_0010834","http://purl.obolibrary.org/obo/EUPATH_0011877",".",", 0, 1","micro_x::qnscampelisa",""
"variable","Sample","Stool sample","Quantity enough for Cryptosporidium and Giardia ELISA","For stool samples where the quantity collected was not sufficient ('Quantity not sufficient'), whether there was enough stool to perform an ELISA for Cryptosporidium and Giardia (priority #5). Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","19","http://purl.obolibrary.org/obo/EUPATH_0010835","http://purl.obolibrary.org/obo/EUPATH_0011877",".",", 0, 1","micro_x::qnscgelisa",""
"variable","Sample","Stool sample","Quantity enough for bacteriology","For stool samples where the quantity collected was not sufficient ('Quantity not sufficient'), whether there was enough stool to perform bacteriology culture (priority #1). Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","15","http://purl.obolibrary.org/obo/EUPATH_0010836","http://purl.obolibrary.org/obo/EUPATH_0011877",".",", 0, 1","micro_x::qnsculturesetup",""
"variable","Sample","Stool sample","Quantity enough for Entamoeba histolytica ELISA","For stool samples where the quantity collected was not sufficient ('Quantity not sufficient'), whether there was enough stool to perform an ELISA for Entamoeba histolytica (priority #6). Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","20","http://purl.obolibrary.org/obo/EUPATH_0010837","http://purl.obolibrary.org/obo/EUPATH_0011877",".",", 0, 1","micro_x::qnsehistelisa",""
"variable","Sample","Stool sample","Quantity enough for Norovirus qRT-PCR","For stool samples where the quantity collected was not sufficient ('Quantity not sufficient'), whether there was enough stool to perform RT-PCR for Norovirus (priority #4). Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","18","http://purl.obolibrary.org/obo/EUPATH_0010838","http://purl.obolibrary.org/obo/EUPATH_0011877",".",", 0, 1","micro_x::qnsnoropcr",""
"variable","Sample","Stool sample","Quantity enough for microscopy","For stool samples where the quantity collected was not sufficient ('Quantity not sufficient'), whether there was enough stool to perform concentrate wet prep microscopy and acid fast stain microscopy for ova and parasites (priority #8). Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","22","http://purl.obolibrary.org/obo/EUPATH_0010839","http://purl.obolibrary.org/obo/EUPATH_0011877",".",", 0, 1","micro_x::qnsopconc",""
"variable","Sample","Stool sample","Quantity enough to archive","For stool samples where the quantity collected was not sufficient ('Quantity not sufficient'), whether there was enough stool to archive (priority #7). Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","21","http://purl.obolibrary.org/obo/EUPATH_0010840","http://purl.obolibrary.org/obo/EUPATH_0011877",".",", 0, 1","micro_x::qnsspecarchive",""
"variable","Sample","Stool sample","Quantity enough for fecal viral tests","For stool samples where the quantity collected was not sufficient ('Quantity not sufficient'), whether there was enough stool to perform ELISAs for Adenovirus, Astrovirus, and Rotavirus (priority #3). Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","17","http://purl.obolibrary.org/obo/EUPATH_0010841","http://purl.obolibrary.org/obo/EUPATH_0011877",".",", 0, 1","micro_x::qnsviraltest",""
"value","Sample","Rotavirus in stool","Rotavirus, by ELISA"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010793","http://purl.obolibrary.org/obo/EUPATH_0011982","Rotavirus detected?. Indeterminate test result is coded as no.. Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::rota",""
"variable","Sample","Rotavirus aggregate data","Cumulative sum Rotavirus-pos stools","Cumulative sum of stool samples positive for Rotavirus by ELISA to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010794","http://purl.obolibrary.org/obo/EUPATH_0011814","cumulative count of the number of positive rotavirus samples by PID. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4","micro_x::rota_cum",""
"variable","Sample","Rotavirus aggregate data","Cumulative sum Rotavirus-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Rotavirus by ELISA to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010795","http://purl.obolibrary.org/obo/EUPATH_0011814","cumulative count of the number of positive rotavirus samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4","micro_x::rota_cum_d",""
"variable","Sample","Rotavirus aggregate data","Cumulative sum Rotavirus-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Rotavirus by ELISA to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010796","http://purl.obolibrary.org/obo/EUPATH_0011814","cumulative count of the number of positive rotavirus samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3","micro_x::rota_cum_m",""
"value","Sample","Salmonella in stool","Salmonella, by bacteriology"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010797","http://purl.obolibrary.org/obo/EUPATH_0011983","Salmonella detected (collapsed variable)?. Collapses all species information into one dichotomous variable. Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::salmonella",""
"variable","Sample","Salmonella aggregate data","Cumulative sum Salmonella-pos stools","Cumulative sum of stool samples positive for Salmonella by bacteriology culture to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010798","http://purl.obolibrary.org/obo/EUPATH_0011815","cumulative count of the number of positive salmonella samples by PID. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4, 5, 6, 7","micro_x::salmonella_cum",""
"variable","Sample","Salmonella aggregate data","Cumulative sum Salmonella-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Salmonella by bacteriology culture to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010799","http://purl.obolibrary.org/obo/EUPATH_0011815","cumulative count of the number of positive salmonella samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0, 1, 2","micro_x::salmonella_cum_d",""
"variable","Sample","Salmonella aggregate data","Cumulative sum Salmonella-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Salmonella by bacteriology culture to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010800","http://purl.obolibrary.org/obo/EUPATH_0011815","cumulative count of the number of positive salmonella samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3, 4, 5, 6, 7","micro_x::salmonella_cum_m",""
"value","Sample","Schistosoma in stool","Schistosoma, by microscopy"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010801","http://purl.obolibrary.org/obo/EUPATH_0030025","Schistosoma detected?. . Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::schist",""
"variable","Sample","Schistosoma aggregate data","Cumulative sum Schistosoma-pos stools","Cumulative sum of stool samples positive for Shistosoma by microscopy to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010802","http://purl.obolibrary.org/obo/EUPATH_0011819","cumulative count of the number of positive schistosoma samples by PID. . Source=Calculated. continuous numeric",", 0, 1","micro_x::schist_cum",""
"variable","Sample","Schistosoma aggregate data","Cumulative sum Schistosoma-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Shistosoma by microscopy to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010803","http://purl.obolibrary.org/obo/EUPATH_0011819","cumulative count of the number of positive schistosoma samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0","micro_x::schist_cum_d",""
"variable","Sample","Schistosoma aggregate data","Cumulative sum Schistosoma-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Shistosoma by microscopy to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010804","http://purl.obolibrary.org/obo/EUPATH_0011819","cumulative count of the number of positive schistosoma samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1","micro_x::schist_cum_m",""
"variable","Sample","Stool sample","Stool type, severe diarrhea","Type of stool type collected, using information from surveillance. 'Diarrhea stools' were samples that had a 'Diarrhea severity score' of at least 5 reported within +/- 2 days of stool collection. 'Monthly stools' were collected more than 2 days away from an episode of study-defined diarrhea. Surveillance was conducted twice weekly for up to 3 years of age to assess illness on all days since the last surveillance visit. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on diarrheal stool samples collected until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010853","http://purl.obolibrary.org/obo/EUPATH_0011877","Type of stool sample collected. Using information from surveillance. Diarrhea stool = diarrhea reported within +/- 2 days from stool collection plus having a diarrhea severity score of >= 5. Monthly stool is stool collected more than 2 days away from study defined diarrhea. Source=Calculated. m1 =monthly; d1=diarrhea  plus having a diarrhea severity score of >= 5",", D1, M1","micro_x::severe",""
"value","Sample","Shigella in stool","Shigella, by bacteriology"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010805","http://purl.obolibrary.org/obo/EUPATH_0011984","Shigella detected (collapsed variable)?. Collapses all species information into one dichotomous variable. Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::shigella",""
"variable","Sample","Shigella aggregate data","Cumulative sum Shigella-pos stools","Cumulative sum of stool samples positive for Shigella by bacteriology culture to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010806","http://purl.obolibrary.org/obo/EUPATH_0011818","cumulative count of the number of positive shigella samples by PID. . Source=Calculated. continuous numeric",", 0, 1, 2, 3","micro_x::shigella_cum",""
"variable","Sample","Shigella aggregate data","Cumulative sum Shigella-pos 1st diarrheal stools","Cumulative sum of first diarrheal stool samples positive for Shigella by bacteriology culture to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010807","http://purl.obolibrary.org/obo/EUPATH_0011818","cumulative count of the number of positive shigella samples by PID in first diarrhea stools. . Source=Calculated. continuous numeric",", 0, 1, 2, 3","micro_x::shigella_cum_d",""
"variable","Sample","Shigella aggregate data","Cumulative sum Shigella-pos 1st monthly stools","Cumulative sum of first monthly asymptomatic stool samples positive for Shigella by bacteriology culture to date per participant. Work up for detection of enteric pathogens was performed on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010808","http://purl.obolibrary.org/obo/EUPATH_0011818","cumulative count of the number of positive shigella samples by PID in first monthly stools. . Source=Calculated. continuous numeric",", 0, 1, 2","micro_x::shigella_cum_m",""
"variable","Sample","Stool sample","Stool weight (g)","Amount of the stool sample collected (in grams). First monthly asymptomatic stool samples were collected every month from 0-24 months of age, with a possible extension to 36 months of age. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Diarrheal stool samples were collected until 36 months of age.","micro_x","13","http://purl.obolibrary.org/obo/EUPATH_0015454","http://purl.obolibrary.org/obo/EUPATH_0011877","Amount of stool collected. From initial stool sample (SRF form). Source=SRF. ##",">10 unique values","micro_x::srfamtstool",""
"variable","Sample","Stool characteristics","Stool consistency","Consistency of the stool sample. First monthly asymptomatic stool samples were collected every month from 0-24 months of age, with a possible extension to 36 months of age. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Diarrheal stool samples were collected until 36 months of age.","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010217","http://purl.obolibrary.org/obo/EUPATH_0010038","Consistency of stool reported on SRF. From initial stool sample (SRF form). Source=SRF. watery =01; liquid =02; soft =03; formed =04","","micro_x::srfconsist",""
"variable","Sample","Sample","Sample ID for 1st recollection","Sample ID for the first recollection of a stool sample. First monthly asymptomatic stool samples were collected every month from 0-24 months of age, with a possible extension to 36 months of age. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Diarrheal stool samples were collected until 36 months of age.","micro_x","9","http://purl.obolibrary.org/obo/EUPATH_0010859","http://purl.obolibrary.org/obo/EUPATH_0000609","sampleID of 1st recollection sample (SRFFRSTSID). Source=SRF. .Sample ID on SRF form for first recollection.",">10 unique values","micro_x::srfmbsampid_1",""
"variable","Sample","Sample","Sample ID for 2nd recollection","Sample ID for the second recollection of a stool sample. First monthly asymptomatic stool samples were collected every month from 0-24 months of age, with a possible extension to 36 months of age. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Diarrheal stool samples were collected until 36 months of age.","micro_x","10","http://purl.obolibrary.org/obo/EUPATH_0010860","http://purl.obolibrary.org/obo/EUPATH_0000609","sampleID of 1st recollection sample (SRFFRSTSID). Source=SRF. .Sample ID on SRF form for second recollection.",">10 unique values","micro_x::srfmbsampid_2",""
