variable,dataFile,codebookDescription
prevways_clean,gems1_huas_data.sas7bdat,"H57: Attitudes about diarrheal illness. Multifilter: In your opinion, what are the best ways to prevent these illnessess Clean food or water. Skip H57 if H54/H55/H56 are all ""No"". Select 3 or less, don't prompt caretaker."
prevways_cnbeprev,gems1_huas_data.sas7bdat,"H57: Attitudes about diarrheal illness. Multifilter: In your opinion, what are the best ways to prevent these illnessess Cannot be prevented. Skip H57 if H54/H55/H56 are all ""No"". Select 3 or less, don't prompt caretaker."
prevways_med,gems1_huas_data.sas7bdat,"H57: Attitudes about diarrheal illness. Multifilter: In your opinion, what are the best ways to prevent these illnessess Medications. Skip H57 if H54/H55/H56 are all ""No"". Select 3 or less, don't prompt caretaker."
prevways_nutr,gems1_huas_data.sas7bdat,"H57: Attitudes about diarrheal illness. Multifilter: In your opinion, what are the best ways to prevent these illnessess Nutrition. Skip H57 if H54/H55/H56 are all ""No"". Select 3 or less, don't prompt caretaker."
prevways_othr,gems1_huas_data.sas7bdat,"H57.1: Attitudes about diarrheal illness. Multifilter: In your opinion, what are the best ways to prevent these illnessess Other, specify. Skip H57 if H54/H55/H56 are all ""No"". Select 3 or less, don't prompt caretaker."
prevways_spec,gems1_huas_data.sas7bdat,H57.2: Attitudes about diarrheal illness. Specify (if prevways_othr=1).
prevways_vaccin,gems1_huas_data.sas7bdat,"H57: Attitudes about diarrheal illness. Multifilter: In your opinion, what are the best ways to prevent these illnessess Vaccines. Skip H57 if H54/H55/H56 are all ""No"". Select 3 or less, don't prompt caretaker."
prevways_wash,gems1_huas_data.sas7bdat,"H57: Attitudes about diarrheal illness. Multifilter: In your opinion, what are the best ways to prevent these illnessess Washing hands. Skip H57 if H54/H55/H56 are all ""No"". Select 3 or less, don't prompt caretaker."
prevways_waste,gems1_huas_data.sas7bdat,"H57: Attitudes about diarrheal illness. Multifilter: In your opinion, what are the best ways to prevent these illnessess Proper disposal of human waste. Skip H57 if H54/H55/H56 are all ""No"". Select 3 or less, don't prompt caretaker."
prim_schl,gems1_huas_data.sas7bdat,B11: Household information. How far did you (the primary caretaker) go in school.
prim_young,gems1_huas_data.sas7bdat,B15: Household information. How many children younger than 60 months in this household are under your primary care.
primcare,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","A04: Eligibility information. Are you a primary caretaker of the child. If ""no"", ask if a primary caretaker is available. If not available, make an appointment for a return visit."
privdoc_consult,gems1_huas_data.sas7bdat,"F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation with a licenced practitioner/private doctor. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
privdoc_diag,gems1_huas_data.sas7bdat,"F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics from a licenced practitioner/private doctor. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
privdoc_drug,gems1_huas_data.sas7bdat,"F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
privdoc_othr,gems1_huas_data.sas7bdat,"F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
privdoc_total,gems1_huas_data.sas7bdat,"F42.4: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the ""Total"" boxes only if the respondent cannot break down the expenses. DO NOT calculate ""total"" from all the columns."
privdoc_trnsprt,gems1_huas_data.sas7bdat,"F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
q20_code1,gems1_huas_data.sas7bdat,
q20_code2,gems1_huas_data.sas7bdat,
q20_code3,gems1_huas_data.sas7bdat,
q27_eyes_skin,gems1_huas_data.sas7bdat,D27.1: Diarrhea history. Sunken eyes & loss of skin turgor. Only complete for children who had diarrhea in the last 2 weeks
q31_1_ctr,gems1_huas_data.sas7bdat,E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks
q31_1_doc,gems1_huas_data.sas7bdat,E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks
q31_1_healr,gems1_huas_data.sas7bdat,E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks
q31_1_pharm,gems1_huas_data.sas7bdat,E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks
q31_1_privdoc,gems1_huas_data.sas7bdat,E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks
q31_1_remdy,gems1_huas_data.sas7bdat,E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks
q31_carequality,gems1_huas_data.sas7bdat,E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks
q31_code1,gems1_huas_data.sas7bdat,E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks
q31_code2,gems1_huas_data.sas7bdat,E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks
q31_code3,gems1_huas_data.sas7bdat,E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks
q31_healer,gems1_huas_data.sas7bdat,E31.10: Health care utilization. Traditional healer or unlicenced practitioner. Only complete for children who had diarrhea in the last 2 weeks
q31_healthctr,gems1_huas_data.sas7bdat,E31.08: Health care utilization. Health center. Only complete for children who had diarrhea in the last 2 weeks
q31_nocare,gems1_huas_data.sas7bdat,E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks
q31_nonprofessional,gems1_huas_data.sas7bdat,E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks
q31_nonsentinel,gems1_huas_data.sas7bdat,E31.07: Health care utilization. Non-sentinel health center. Only complete for children who had diarrhea in the last 2 weeks
q31_professional,gems1_huas_data.sas7bdat,E31.09: Health care utilization. Professional care. Only complete for children who had diarrhea in the last 2 weeks
q31_sentinel,gems1_huas_data.sas7bdat,E31.06: Health care utilization. Sentinel health center. Only complete for children who had diarrhea in the last 2 weeks
q32_dayseek,gems1_huas_data.sas7bdat,E32.1: Health care utilization. Sought care at sentinel health facility on day 0-7 of diarrhea. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks
q51_healer,gems1_huas_data.sas7bdat,G51.7: Health care attitudes. Traditional healer or unlicensed practitioner. Section G: skip for children who had diarrhea in the last 2 weeks
q51_healthctr,gems1_huas_data.sas7bdat,G51.5: Health care attitudes. Health center. Section G: skip for children who had diarrhea in the last 2 weeks
q51_professional,gems1_huas_data.sas7bdat,G51.6: Health care attitudes. Professional care. Section G: skip for children who had diarrhea in the last 2 weeks
q51_sentinel,gems1_huas_data.sas7bdat,G51.4: Health care attitudes. Sentinel health center. Section G: skip for children who had diarrhea in the last 2 weeks
q51_withb,gems1_huas_data.sas7bdat,G51.8: Health care attitudes. Section G: skip for children who had diarrhea in the last 2 weeks
q51_withoutb,gems1_huas_data.sas7bdat,G51.9: Health care attitudes. Section G: skip for children who had diarrhea in the last 2 weeks
qc_code,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",A07.5: Eligibility information. Quality control's name (staff code).
qc_code2,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",A07.6: Eligibility information. Quality control's name 2 (staff code).
qc_da,gems1_huas_data.sas7bdat,A07.9: Eligibility information. Day of QC date.
qc_date,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",A07.7: Eligibility information. Date of QC.
qc_date_str,gems1_huas_data.sas7bdat,
qc_date2,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",A07.8: Eligibility information. Date of QC 2.
qc_date2_str,gems1_huas_data.sas7bdat,
qc_mo,gems1_huas_data.sas7bdat,A07.9: Eligibility information. Month of QC date.
qc_yr,gems1_huas_data.sas7bdat,A07.9: Eligibility information. Year of QC date.
qc2_da,gems1_huas_data.sas7bdat,A07.9: Eligibility information. Day of QC2 date.
qc2_mo,gems1_huas_data.sas7bdat,A07.9: Eligibility information. Month of QC2 date.
qc2_yr,gems1_huas_data.sas7bdat,A07.9: Eligibility information. Year of QC2 date.
rank_ctr1,gems1_huas_data.sas7bdat,"E31: Health care utilization. Multifilter: Please rank the following in order of occurrence if you sought care for your child Hospital/center of 1st choice. Only complete for children who had diarrhea in the last 2 weeks. If sought care at a sentinel health enter, answer E32 & E33, otherwise go to E34"
rank_ctr2,gems1_huas_data.sas7bdat,"E31: Health care utilization. Multifilter: Please rank the following in order of occurrence if you sought care for your child Hospital/center of 2nd choice. Only complete for children who had diarrhea in the last 2 weeks. If sought care at a sentinel health enter, answer E32 & E33, otherwise go to E34"
rank_ctr3,gems1_huas_data.sas7bdat,"E31: Health care utilization. Multifilter: Please rank the following in order of occurrence if you sought care for your child Hospital/center of 3nd choice. Only complete for children who had diarrhea in the last 2 weeks. If sought care at a sentinel health enter, answer E32 & E33, otherwise go to E34"
rank_doc,gems1_huas_data.sas7bdat,"E31: Health care utilization. Multifilter: Please rank the following in order of occurrence if you sought care for your child Unlicensed practitioner/village doctor/bush doctor/village health worker. Only complete for children who had diarrhea in the last 2 weeks. If sought care at a sentinel health enter, answer E32 & E33, otherwise go to E34"
rank_friend,gems1_huas_data.sas7bdat,"E31: Health care utilization. Multifilter: Please rank the following in order of occurrence if you sought care for your child Friend/relative. Only complete for children who had diarrhea in the last 2 weeks. If sought care at a sentinel health enter, answer E32 & E33, otherwise go to E34"
rank_healr,gems1_huas_data.sas7bdat,"E31: Health care utilization. Multifilter: Please rank the following in order of occurrence if you sought care for your child Traditional healer. Only complete for children who had diarrhea in the last 2 weeks. If sought care at a sentinel health enter, answer E32 & E33, otherwise go to E34"
rank_othr,gems1_huas_data.sas7bdat,"E31: Health care utilization. Multifilter: Please rank the following in order of occurrence if you sought care for your child Other, specify. Only complete for children who had diarrhea in the last 2 weeks. If sought care at a sentinel health enter, answer E32 & E33, otherwise go to E34"
rank_othspec,gems1_huas_data.sas7bdat,E31: Health care utilization. Specify (if rank_othr is ranked). Only complete for children who had diarrhea in the last 2 weeks
rank_pharm,gems1_huas_data.sas7bdat,"E31: Health care utilization. Multifilter: Please rank the following in order of occurrence if you sought care for your child Pharmacy. Only complete for children who had diarrhea in the last 2 weeks. If sought care at a sentinel health enter, answer E32 & E33, otherwise go to E34"
rank_privdoc,gems1_huas_data.sas7bdat,"E31: Health care utilization. Multifilter: Please rank the following in order of occurrence if you sought care for your child Licensed practitioner/private doctor (not at hospital). Only complete for children who had diarrhea in the last 2 weeks. If sought care at a sentinel health enter, answer E32 & E33, otherwise go to E34"
rank_remdy,gems1_huas_data.sas7bdat,"E31: Health care utilization. Multifilter: Please rank the following in order of occurrence if you sought care for your child Bought a remedy/drug at the shop/market. Only complete for children who had diarrhea in the last 2 weeks. If sought care at a sentinel health enter, answer E32 & E33, otherwise go to E34"
relat_spec,gems1_huas_data.sas7bdat,B08.1: Household information. Specify other relationship to child (if relation=10).
relation,gems1_huas_data.sas7bdat,B08: Household information. What is your relationship to the child.
remdy_consult,gems1_huas_data.sas7bdat,"F42.5: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation when buying remedies/drugs at the shop/market. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
remdy_diag,gems1_huas_data.sas7bdat,"F42.5: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics related to remedies/drugs bought at the shop/market. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
remdy_drug,gems1_huas_data.sas7bdat,"F42.5: Health care expenses. What are your or your household estimated out-of-pocket expenses for remedies/drugs bought at a shop/market. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
remdy_othr,gems1_huas_data.sas7bdat,"F42.5: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges related to buying remedies/drugs at the shop/market. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
remdy_spec,gems1_huas_data.sas7bdat,E31: Health care utilization. Specify remedy/drug (if rank_remdy is ranked). Only complete for children who had diarrhea in the last 2 weeks
remdy_total,gems1_huas_data.sas7bdat,"F42.5: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses related to buying remedies/drugs at a shop/market. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the ""Total"" boxes only if the respondent cannot break down the expenses. DO NOT calculate ""total"" from all the columns."
remdy_trnsprt,gems1_huas_data.sas7bdat,"F42.5: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from a shop/market to buy remedies/drugs. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
rnd_start,gems1_huas_lite_data_6_sites.sas7bdat,
rnd_stop,gems1_huas_lite_data_6_sites.sas7bdat,
round,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",
rsn_spec,"gems1_huas_data.sas7bdat, gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",A07.1: Eligibility information. reason not conducted.
rundate,gems1_huas_data.sas7bdat,
sd_blood,gems1_huas_data.sas7bdat,C19: Parents perception of illness and use of health care facility. Multifilter: What are the types of diarrhea that can result in serious harm or even death of a child?  Blood in stool. Select all that apply.
sd_dehydr,gems1_huas_data.sas7bdat,C19: Parents perception of illness and use of health care facility. Multifilter: What are the types of diarrhea that can result in serious harm or even death of a child?  Presence of dehydration. Select all that apply.
sd_dk,gems1_huas_data.sas7bdat,C19.1: Parents perception of illness and use of health care facility. Multifilter: What are the types of diarrhea that can result in serious harm or even death of a child?  Don't know. Select all that apply.
sd_fever,gems1_huas_data.sas7bdat,C19: Parents perception of illness and use of health care facility. Multifilter: What are the types of diarrhea that can result in serious harm or even death of a child?  Fever associated with diarrhea. Select all that apply.
sd_lrgperday,gems1_huas_data.sas7bdat,C19: Parents perception of illness and use of health care facility. Multifilter: What are the types of diarrhea that can result in serious harm or even death of a child?  A large number or amount of stools per day. Select all that apply.
sd_mucus,gems1_huas_data.sas7bdat,C19: Parents perception of illness and use of health care facility. Multifilter: What are the types of diarrhea that can result in serious harm or even death of a child?  Mucus/pus in stool. Select all that apply.
sd_rice,gems1_huas_data.sas7bdat,C19: Parents perception of illness and use of health care facility. Multifilter: What are the types of diarrhea that can result in serious harm or even death of a child?  Rice watery stool. Select all that apply.
sd_vomit,gems1_huas_data.sas7bdat,C19: Parents perception of illness and use of health care facility. Multifilter: What are the types of diarrhea that can result in serious harm or even death of a child?  Diarrhea and vomiting. Select all that apply.
seek_ctr1,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_ctr1_code,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_ctr1_shc,gems1_huas_lite_data_6_sites.sas7bdat,E31.12: Health care utilization.
seek_ctr2,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_ctr2_code,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_ctr2_shc,gems1_huas_lite_data_6_sites.sas7bdat,E31.12: Health care utilization.
seek_ctr3,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_ctr3_code,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_ctr3_shc,gems1_huas_lite_data_6_sites.sas7bdat,E31.12: Health care utilization.
seek_friend,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_healer,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_licdoc,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_other,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_other_spec,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_pharmacy,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_remedy,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seek_unlicdoc,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E31.12: Health care utilization.
seekcare,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E29: Health care utilization. Did you seek care for the child's diarrhea outside of your home. Only complete for children who had diarrhea in the last 2 weeks
seekcarehcf,gems1_huas_lite_data_kenya.sas7bdat,
sex,gems1_huas_data.sas7bdat,
sexwt,gems1_huas_data.sas7bdat,
site,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",3. Site.
slp_rooms,gems1_huas_data.sas7bdat,B13: Household information. How many rooms in your household are used for sleeping.
status,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",A07: Eligibility information. Status of interview.
status2,gems1_huas_lite_data_kenya.sas7bdat,
stcare,gems1_huas_data.sas7bdat,
trnsport,gems1_huas_data.sas7bdat,C21: Parents perception of illness and use of health care facility. How do you/would you usually get to the health center of first choice.
trnsport_time,gems1_huas_data.sas7bdat,C22: Parents perception of illness and use of health care facility. How long does/would it take to get to your center of first choice (using the transport method indicated in trnsport).
trt_blood,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Blood in stool. Section G: skip for children who had diarrhea in the last 2 weeks"
trt_coma,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Coma/loss of consciousness. Section G: skip for children who had diarrhea in the last 2 weeks"
trt_decurin,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Decreased urination. Section G: skip for children who had diarrhea in the last 2 weeks"
trt_dehydr,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Diarrhea with dehydration. Section G: skip for children who had diarrhea in the last 2 weeks"
trt_dry,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Dry mouth. Section G: skip for children who had diarrhea in the last 2 weeks"
trt_fever,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Diarrhea with fever. Section G: skip for children who had diarrhea in the last 2 weeks"
trt_homefluid,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",
trt_iv,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",
trt_lethrgy,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Lethargy. Section G: skip for children who had diarrhea in the last 2 weeks"
trt_loose710,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Frequent loose stools (7-10 per day). Section G: skip for children who had diarrhea in the last 2 weeks"
trt_looseg10,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Frequent loose stools (more than 10 per day). Section G: skip for children who had diarrhea in the last 2 weeks"
trt_loosel6,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Frequent loose stools (6+ per day). Section G: skip for children who had diarrhea in the last 2 weeks"
trt_mucus,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Mucus/pus in stool. Section G: skip for children who had diarrhea in the last 2 weeks"
trt_none,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",
trt_ors,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",
trt_othr,gems1_huas_data.sas7bdat,"G48.1: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Other, specify. Section G: skip for children who had diarrhea in the last 2 weeks"
trt_rice,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Rice watery stool. Section G: skip for children who had diarrhea in the last 2 weeks"
trt_sunkeyes,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Diarrhea with sunken eyes. Section G: skip for children who had diarrhea in the last 2 weeks"
trt_vomit,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Diarrhea and vomiting. Section G: skip for children who had diarrhea in the last 2 weeks"
trt_wrnkskin,gems1_huas_data.sas7bdat,"G48: Health care attitudes. Multifilter: If your child had a diarrheal illness, what might you do? Would you seek treatment or advice within the first 7 days of your child's diarrheal illness if he/she had any of the following symptoms? Diarrhea with wrinkled skin. Section G: skip for children who had diarrhea in the last 2 weeks"
trtworks_blood,gems1_huas_data.sas7bdat,H58: Attitudes about diarrheal illness. Multifilter: Do you think there is a treatment that works well for each of the following? Bloody diarrhea.
trtworks_loose,gems1_huas_data.sas7bdat,H58: Attitudes about diarrheal illness. Multifilter: Do you think there is a treatment that works well for each of the following? Simple loose/watery diarrhea.
trtworks_rice,gems1_huas_data.sas7bdat,H58: Attitudes about diarrheal illness. Multifilter: Do you think there is a treatment that works well for each of the following? Rice watery/cholera-like illness.
unlicprov,gems1_huas_data.sas7bdat,
unprac,gems1_huas_data.sas7bdat,
usevac_blood,gems1_huas_data.sas7bdat,"H65: Attitudes about diarrheal illness. Multifilter: If there would be a vaccine available to prevent the following illnesses, would you want to use it for your child? Bloody diarrhea."
usevac_loose,gems1_huas_data.sas7bdat,"H65: Attitudes about diarrheal illness. Multifilter: If there would be a vaccine available to prevent the following illnesses, would you want to use it for your child? Simple loose/watery diarrhea."
usevac_rice,gems1_huas_data.sas7bdat,"H65: Attitudes about diarrheal illness. Multifilter: If there would be a vaccine available to prevent the following illnesses, would you want to use it for your child? Rice watery/cholera-like illness."
vac_imp,gems1_huas_data.sas7bdat,"H64: Attitudes about diarrheal illness. In your opinion, are vaccines important for your child's health."
visit_da,gems1_huas_data.sas7bdat,2.1. Visit date (day).
visit_mo,gems1_huas_data.sas7bdat,2.2. Visit date (month).
visit_yr,gems1_huas_data.sas7bdat,2.3. Visit date (year).
visitdate,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",2. Date of intervew.
visitdate_str,gems1_huas_data.sas7bdat,
vomit,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",
vomit_days,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",
vomit_times,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",
wealth_index,gems1_huas_data.sas7bdat,
who_decid,gems1_huas_data.sas7bdat,"C24: Parents perception of illness and use of health care facility. If the child is sick, who decides whether the child should go to a health center. Choose only one response."
wiq,gems1_huas_data.sas7bdat,
yng_chldrn,gems1_huas_data.sas7bdat,B14: Household information. How many children younger than 60 months live in this household.
