"variable","codebookDescription","suggested_IRI","suggested_label","parent_in_ontology","parent_IRI","score"
"hometrt_othr2","E38.7: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Other home remedy #2. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0054297","The size of the pill was discouraging","Challenges you experienced to taking PrEP daily as recommended","http://purl.obolibrary.org/obo/EUPATH_0054033","12.835948"
"hometrt_othr2","E38.7: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Other home remedy #2. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015085","Home remedy or herbal medication","Diarrhea treatment before visit","http://purl.obolibrary.org/obo/EUPATH_0010378","12.148926"
"hometrt_othr2","E38.7: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Other home remedy #2. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0035098","Diarrhea case during the last 2 days, caregiver report","Symptoms by caregiver report","http://purl.obolibrary.org/obo/EUPATH_0011878","11.4667"
"hometrt_othr2","E38.7: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Other home remedy #2. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0053225","The structure was locked/inaccessible at the time","Reason not sprayed","http://purl.obolibrary.org/obo/EUPATH_0053156","11.438594"
"hometrt_othr2","E38.7: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Other home remedy #2. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0047575","Father helped take care of the baby","Participation by father of the baby","http://purl.obolibrary.org/obo/EUPATH_0047574","11.256531"
"hometrt_othrliq","E38.3: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Any other liquids. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024109","Had it in the home","Antimalarial medication source","http://purl.obolibrary.org/obo/EUPATH_0024114","15.643197"
"hometrt_othrliq","E38.3: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Any other liquids. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0054031","Bothered by any of the following problems over the last two weeks","Sex work","http://purl.obolibrary.org/obo/EUPATH_0054344","15.168943"
"hometrt_othrliq","E38.3: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Any other liquids. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","14.415659"
"hometrt_othrliq","E38.3: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Any other liquids. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","13.30912"
"hometrt_othrliq","E38.3: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Any other liquids. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015088","Any other liquids","Diarrhea treatment before visit","http://purl.obolibrary.org/obo/EUPATH_0010378","13.272284"
"hometrt_othrliq","E38.3: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Any other liquids. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0054297","The size of the pill was discouraging","Challenges you experienced to taking PrEP daily as recommended","http://purl.obolibrary.org/obo/EUPATH_0054033","12.835948"
"hometrt_othrliq","E38.3: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Any other liquids. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0053225","The structure was locked/inaccessible at the time","Reason not sprayed","http://purl.obolibrary.org/obo/EUPATH_0053156","11.438594"
"hometrt_othrliq","E38.3: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Any other liquids. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024174","Not at home at the time of spraying","Reason for refusing IRS","http://purl.obolibrary.org/obo/EUPATH_0024179","11.409079"
"hometrt_othrliq","E38.3: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Any other liquids. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0047575","Father helped take care of the baby","Participation by father of the baby","http://purl.obolibrary.org/obo/EUPATH_0047574","11.256531"
"hometrt_othrliq","E38.3: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Any other liquids. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0058252","Have ever seen any of item in the llist","PrEP","http://purl.obolibrary.org/obo/EUPATH_0053597","10.686512"
"hometrt_zinc","E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Zinc (tablet/syrup). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024109","Had it in the home","Antimalarial medication source","http://purl.obolibrary.org/obo/EUPATH_0024114","15.643197"
"hometrt_zinc","E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Zinc (tablet/syrup). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","14.415659"
"hometrt_zinc","E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Zinc (tablet/syrup). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0054031","Bothered by any of the following problems over the last two weeks","Sex work","http://purl.obolibrary.org/obo/EUPATH_0054344","13.92234"
"hometrt_zinc","E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Zinc (tablet/syrup). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","13.30912"
"hometrt_zinc","E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Zinc (tablet/syrup). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0054297","The size of the pill was discouraging","Challenges you experienced to taking PrEP daily as recommended","http://purl.obolibrary.org/obo/EUPATH_0054033","12.835948"
"hometrt_zinc","E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Zinc (tablet/syrup). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0047458","Zinc given during child's diarrhea","Child clinical history","http://purl.obolibrary.org/obo/EUPATH_0042304","11.93968"
"hometrt_zinc","E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Zinc (tablet/syrup). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015086","Zinc","Diarrhea treatment before visit","http://purl.obolibrary.org/obo/EUPATH_0010378","11.699939"
"hometrt_zinc","E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Zinc (tablet/syrup). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0053225","The structure was locked/inaccessible at the time","Reason not sprayed","http://purl.obolibrary.org/obo/EUPATH_0053156","11.438594"
"hometrt_zinc","E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Zinc (tablet/syrup). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024174","Not at home at the time of spraying","Reason for refusing IRS","http://purl.obolibrary.org/obo/EUPATH_0024179","11.409079"
"hometrt_zinc","E38: Health care utilization. Multifilter: When the child had diarrhea, was he/she given any of the following at home before seeking care outside of the house? Zinc (tablet/syrup). Check all that apply. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0047575","Father helped take care of the baby","Participation by father of the baby","http://purl.obolibrary.org/obo/EUPATH_0047574","11.256531"
"hospab_spec","E41.2: Health care utilization. Specify antibiotics (if hosptrt_ab=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0027030","Antibiotics in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","8.83745"
"hospab_spec","E41.2: Health care utilization. Specify antibiotics (if hosptrt_ab=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0050578","Antibiotics received in the past 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","7.6920695"
"hospab_spec","E41.2: Health care utilization. Specify antibiotics (if hosptrt_ab=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0047037","Easier to feed or care for other children","Advantages to spacing pregnancies, specified","http://purl.obolibrary.org/obo/EUPATH_0047001","7.5440445"
"hospab_spec","E41.2: Health care utilization. Specify antibiotics (if hosptrt_ab=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0027065","Other antibiotics in last 2 weeks specified","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","7.49588"
"hospab_spec","E41.2: Health care utilization. Specify antibiotics (if hosptrt_ab=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.313316"
"hospab_spec","E41.2: Health care utilization. Specify antibiotics (if hosptrt_ab=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0027064","Other antibiotics in last 2 weeks last date used","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","7.0869045"
"hospab_spec","E41.2: Health care utilization. Specify antibiotics (if hosptrt_ab=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0027066","Other antibiotics in last 2 weeks treatment duration","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.967062"
"hospab_spec","E41.2: Health care utilization. Specify antibiotics (if hosptrt_ab=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0051216","Asked if you had questions","Provider interaction about postpartum FP method","http://purl.obolibrary.org/obo/EUPATH_0051772","6.7615786"
"hospab_spec","E41.2: Health care utilization. Specify antibiotics (if hosptrt_ab=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"hospab_spec","E41.2: Health care utilization. Specify antibiotics (if hosptrt_ab=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0027063","Other antibiotics in last 2 weeks doses per day","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.5079417"
"hospcare","","","","","",""
"hospctr1","E31.03: Health care utilization. Code for hospital of 1st choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015680","First choice rank facility code","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","9.671894"
"hospctr1","E31.03: Health care utilization. Code for hospital of 1st choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","8.217499"
"hospctr1","E31.03: Health care utilization. Code for hospital of 1st choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015534","Hospital/center of 1st choice","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","7.125533"
"hospctr1","E31.03: Health care utilization. Code for hospital of 1st choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.110959"
"hospctr1","E31.03: Health care utilization. Code for hospital of 1st choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015247","Health facility for diarrhea","Visited health facility","http://purl.obolibrary.org/obo/EUPATH_0010395","6.953387"
"hospctr1","E31.03: Health care utilization. Code for hospital of 1st choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"hospctr1","E31.03: Health care utilization. Code for hospital of 1st choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024130","It is only for children/pregnant women","Reason for no household bednets","http://purl.obolibrary.org/obo/EUPATH_0024141","6.659004"
"hospctr1","E31.03: Health care utilization. Code for hospital of 1st choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0047460","Sought care for child's diarrhea","Child clinical history","http://purl.obolibrary.org/obo/EUPATH_0042304","6.648389"
"hospctr1","E31.03: Health care utilization. Code for hospital of 1st choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015630","Third choice health center for diarrhea without blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","6.4821196"
"hospctr1","E31.03: Health care utilization. Code for hospital of 1st choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015631","Fourth choice health center for diarrhea without blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","6.4821196"
"hospctr2","E31.04: Health care utilization. Code for hospital of 2nd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015681","Second choice rank facility code","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","9.671894"
"hospctr2","E31.04: Health care utilization. Code for hospital of 2nd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","8.217499"
"hospctr2","E31.04: Health care utilization. Code for hospital of 2nd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015535","Hospital/center of 2nd choice","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","7.8423357"
"hospctr2","E31.04: Health care utilization. Code for hospital of 2nd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015551","Hospital admitted 2nd choice","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","7.2645893"
"hospctr2","E31.04: Health care utilization. Code for hospital of 2nd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.110959"
"hospctr2","E31.04: Health care utilization. Code for hospital of 2nd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015247","Health facility for diarrhea","Visited health facility","http://purl.obolibrary.org/obo/EUPATH_0010395","6.953387"
"hospctr2","E31.04: Health care utilization. Code for hospital of 2nd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"hospctr2","E31.04: Health care utilization. Code for hospital of 2nd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024130","It is only for children/pregnant women","Reason for no household bednets","http://purl.obolibrary.org/obo/EUPATH_0024141","6.659004"
"hospctr2","E31.04: Health care utilization. Code for hospital of 2nd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0047460","Sought care for child's diarrhea","Child clinical history","http://purl.obolibrary.org/obo/EUPATH_0042304","6.648389"
"hospctr2","E31.04: Health care utilization. Code for hospital of 2nd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015704","Hospital admitted 2nd choice SHC","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","6.614502"
"hospctr3","E31.05: Health care utilization. Code for hospital of 3rd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015682","Third choice rank facility code","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","9.671894"
"hospctr3","E31.05: Health care utilization. Code for hospital of 3rd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","8.217499"
"hospctr3","E31.05: Health care utilization. Code for hospital of 3rd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015536","Hospital/center of 3rd choice","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","8.017961"
"hospctr3","E31.05: Health care utilization. Code for hospital of 3rd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015552","Hospital admitted 3rd choice","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","7.4574747"
"hospctr3","E31.05: Health care utilization. Code for hospital of 3rd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.110959"
"hospctr3","E31.05: Health care utilization. Code for hospital of 3rd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015247","Health facility for diarrhea","Visited health facility","http://purl.obolibrary.org/obo/EUPATH_0010395","6.953387"
"hospctr3","E31.05: Health care utilization. Code for hospital of 3rd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015705","Hospital admitted 3rd choice SHC","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","6.790127"
"hospctr3","E31.05: Health care utilization. Code for hospital of 3rd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"hospctr3","E31.05: Health care utilization. Code for hospital of 3rd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024130","It is only for children/pregnant women","Reason for no household bednets","http://purl.obolibrary.org/obo/EUPATH_0024141","6.659004"
"hospctr3","E31.05: Health care utilization. Code for hospital of 3rd choice. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0047460","Sought care for child's diarrhea","Child clinical history","http://purl.obolibrary.org/obo/EUPATH_0042304","6.648389"
"hospothr_spec","E41.4: Health care utilization. Specify other treatment (if hosptrt_othr=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0047037","Easier to feed or care for other children","Advantages to spacing pregnancies, specified","http://purl.obolibrary.org/obo/EUPATH_0047001","8.482838"
"hospothr_spec","E41.4: Health care utilization. Specify other treatment (if hosptrt_othr=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0027106","Treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","8.156844"
"hospothr_spec","E41.4: Health care utilization. Specify other treatment (if hosptrt_othr=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0025101","Other antimalarial treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","7.9286427"
"hospothr_spec","E41.4: Health care utilization. Specify other treatment (if hosptrt_othr=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0027082","Other treatment in last 2 weeks specified","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","7.9286427"
"hospothr_spec","E41.4: Health care utilization. Specify other treatment (if hosptrt_othr=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0027080","Other treatment in last 2 weeks duration","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","7.9286427"
"hospothr_spec","E41.4: Health care utilization. Specify other treatment (if hosptrt_othr=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0025038","Other medication or treatment","Antimalarial treatment in last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0025017","7.6439557"
"hospothr_spec","E41.4: Health care utilization. Specify other treatment (if hosptrt_othr=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0010271","Hospitalization or visit, other expenses specify","Hospitalization or clinical visit expenses","http://purl.obolibrary.org/obo/EUPATH_0010009","7.5306187"
"hospothr_spec","E41.4: Health care utilization. Specify other treatment (if hosptrt_othr=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0025017","Antimalarial treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","7.486866"
"hospothr_spec","E41.4: Health care utilization. Specify other treatment (if hosptrt_othr=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0027081","Other treatment in last 2 weeks last date used","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","7.4626307"
"hospothr_spec","E41.4: Health care utilization. Specify other treatment (if hosptrt_othr=1). Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0027066","Other antibiotics in last 2 weeks treatment duration","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","7.3692946"
"hosptrt_ab","E41.1: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Antibiotics. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0054031","Bothered by any of the following problems over the last two weeks","Sex work","http://purl.obolibrary.org/obo/EUPATH_0054344","14.857837"
"hosptrt_ab","E41.1: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Antibiotics. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0050578","Antibiotics received in the past 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","13.5749"
"hosptrt_ab","E41.1: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Antibiotics. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","13.324987"
"hosptrt_ab","E41.1: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Antibiotics. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0024109","Had it in the home","Antimalarial medication source","http://purl.obolibrary.org/obo/EUPATH_0024114","12.242349"
"hosptrt_ab","E41.1: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Antibiotics. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","12.218448"
"hosptrt_ab","E41.1: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Antibiotics. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0055072","The health provider encouraged me","Motivation of resuming PrEP","http://purl.obolibrary.org/obo/EUPATH_0054526","11.91494"
"hosptrt_ab","E41.1: Health care utilization. Multifilter: Did the child receive any of the following from the hospital/health facility to treat the diarrhea? Antibiotics. Skip if E31 hspctr1/hspctr2/hspctr3=NA/blank. Check all that apply. Only complete for children who had diarrhea in the last 2 weeks.","http://purl.obolibrary.org/obo/EUPATH_0054297","The size of the pill was discouraging","Challenges you experienced to taking PrEP daily as recommended","http://purl.obolibrary.org/obo/EUPATH_0054033","11.851297"
